"age","workclass","fnlwgt","education","education-num","marital-status","occupation","relationship","race","sex","capital-gain","capital-loss","hours-per-week","native-country","income"
0.46381455855710474,"Private",-0.8724314871647542,"HS-grad",-0.4186212793958557,"Married-civ-spouse","Sales","Husband","White","Male",-0.14632398522261605,-0.21102378630583485,1.570173403469012,"United-States","<=50K"
1.4890855312973867,"Private",-0.4198552291911475,"Some-college",-0.03126454252165356,"Married-civ-spouse","Sales","Husband","White","Male",0.4051739802369321,-0.21102378630583485,-0.037607051426543414,"United-States","<=50K"
-0.12205456872305653,"Self-emp-inc",0.6311159763308349,"Some-college",-0.03126454252165356,"Married-civ-spouse","Exec-managerial","Husband","Asian-Pac-Islander","Male",-0.14632398522261605,-0.21102378630583485,2.7760087446406794,"Thailand",">50K"
1.8552537358474872,"Private",-1.598861666226416,"HS-grad",-0.4186212793958557,"Married-civ-spouse","Exec-managerial","Husband","White","Male",-0.14632398522261605,-0.21102378630583485,-0.037607051426543414,"United-States",">50K"
-0.4149891323631367,"Private",0.2997184493114935,"HS-grad",-0.4186212793958557,"Married-civ-spouse","Craft-repair","Wife","White","Female",-0.14632398522261605,-0.21102378630583485,-0.037607051426543414,"United-States",">50K"
-1.586727386923459,"Private",0.007467196144963717,"9th",-1.9680482268926642,"Never-married","Other-service","Own-child","White","Male",-0.003157067515966616,-0.21102378630583485,-1.3238314153429878,"United-States","<=50K"
-0.8543909778232577,"Local-gov",0.17603700121102883,"Masters",1.518162404975155,"Never-married","Prof-specialty","Own-child","White","Male",-0.14632398522261605,-0.21102378630583485,-0.4395521651504324,"United-States","<=50K"
0.31734727673706464,"Private",2.7153410388228387,"HS-grad",-0.4186212793958557,"Married-civ-spouse","Handlers-cleaners","Husband","Black","Male",-0.14632398522261605,-0.21102378630583485,-0.037607051426543414,"United-States","<=50K"
-0.26852185054309663,"Private",-0.002789222046629458,"Some-college",-0.03126454252165356,"Never-married","Exec-managerial","Not-in-family","White","Female",-0.14632398522261605,-0.21102378630583485,-0.037607051426543414,"United-States","<=50K"
-1.074091900553318,"Private",0.8405603467129359,"Some-college",-0.03126454252165356,"Married-civ-spouse","Machine-op-inspct","Wife","White","Female",0.8440382568846139,-0.21102378630583485,0.6055051305316792,"United-States",">50K"
0.24411363582704437,"Local-gov",-0.8762469502857521,"Some-college",-0.03126454252165356,"Married-civ-spouse","Craft-repair","Husband","White","Male",0.5563473890759913,-0.21102378630583485,-0.037607051426543414,"United-States",">50K"
1.562319172207407,"Private",-0.15591773453142865,"Bachelors",1.1308056681009528,"Divorced","Prof-specialty","Not-in-family","White","Female",-0.14632398522261605,-0.21102378630583485,0.12317099406301235,"United-States","<=50K"
1.3426182494773462,"Federal-gov",2.2164786799680183,"Masters",1.518162404975155,"Married-civ-spouse","Sales","Husband","White","Male",1.8924814855116976,-0.21102378630583485,-0.037607051426543414,"United-States",">50K"
0.8299827631072052,"Private",-0.13090000728508389,"Some-college",-0.03126454252165356,"Divorced","Other-service","Not-in-family","White","Male",-0.14632398522261605,-0.21102378630583485,0.36433806229734556,"United-States","<=50K"
0.8299827631072052,"Private",0.032248818000157664,"7th-8th",-2.3554049637668664,"Married-civ-spouse","Craft-repair","Husband","White","Male",-0.14632398522261605,-0.21102378630583485,-0.037607051426543414,"Ecuador","<=50K"
-0.5614564141831773,"Private",-0.5937987929598061,"HS-grad",-0.4186212793958557,"Divorced","Prof-specialty","Not-in-family","White","Female",-0.14632398522261605,-0.21102378630583485,-0.037607051426543414,"United-States","<=50K"
-1.2937928232833784,"Private",0.39157289068482215,"Some-college",-0.03126454252165356,"Never-married","Sales","Own-child","White","Male",-0.14632398522261605,-0.21102378630583485,0.36433806229734556,"United-States","<=50K"
1.9284873767575075,"Private",-0.7496283511193711,"HS-grad",-0.4186212793958557,"Married-civ-spouse","Transport-moving","Husband","White","Male",-0.14632398522261605,-0.21102378630583485,-1.9669435973012102,"United-States","<=50K"
0.024412713096984007,"?",-0.31190784435697605,"Masters",1.518162404975155,"Married-civ-spouse","?","Wife","Asian-Pac-Islander","Female",0.3237520365175106,-0.21102378630583485,-0.037607051426543414,"?","<=50K"
-0.04882092781303626,"Private",-0.19833170699776836,"HS-grad",-0.4186212793958557,"Divorced","Sales","Not-in-family","White","Male",-0.14632398522261605,-0.21102378630583485,3.177953858364568,"United-States","<=50K"
-1.2937928232833784,"Private",-0.3470875476384536,"Some-college",-0.03126454252165356,"Never-married","Other-service","Not-in-family","Asian-Pac-Islander","Female",-0.14632398522261605,-0.21102378630583485,-1.2434423925982099,"United-States","<=50K"
1.1961509676573057,"Private",0.45491524502277403,"HS-grad",-0.4186212793958557,"Married-civ-spouse","Sales","Husband","White","Male",0.44887042336635496,-0.21102378630583485,-0.037607051426543414,"United-States",">50K"
0.31734727673706464,"Private",-0.16195258832924453,"HS-grad",-0.4186212793958557,"Divorced","Adm-clerical","Not-in-family","White","Female",-0.14632398522261605,-0.21102378630583485,-0.037607051426543414,"United-States","<=50K"
0.537048199467125,"Private",-1.0141891640117282,"Assoc-acdm",0.7434489312267507,"Never-married","Prof-specialty","Not-in-family","White","Female",-0.14632398522261605,-0.21102378630583485,-0.6003302106399877,"United-States","<=50K"
0.1708799949170241,"Self-emp-inc",-1.4684087155077448,"Some-college",-0.03126454252165356,"Married-civ-spouse","Farming-fishing","Husband","White","Male",-0.14632398522261605,-0.21102378630583485,1.0878392670003456,"United-States",">50K"
-0.3417554914531169,"Private",-0.4492834051441901,"Masters",1.518162404975155,"Married-civ-spouse","Exec-managerial","Husband","Asian-Pac-Islander","Male",0.8440382568846139,-0.21102378630583485,-0.4395521651504324,"Taiwan",">50K"
-0.19528820963307636,"Self-emp-not-inc",0.14296335801861693,"Bachelors",1.1308056681009528,"Divorced","Prof-specialty","Not-in-family","Black","Female",-0.14632398522261605,-0.21102378630583485,-0.037607051426543414,"United-States",">50K"
-1.074091900553318,"Private",0.01402148180331153,"Some-college",-0.03126454252165356,"Never-married","Machine-op-inspct","Not-in-family","White","Male",-0.14632398522261605,-0.21102378630583485,-0.037607051426543414,"United-States","<=50K"
-1.2205591823733584,"Private",1.9702302012133217,"5th-6th",-2.7427617006410685,"Married-civ-spouse","Machine-op-inspct","Other-relative","White","Female",-0.14632398522261605,-0.21102378630583485,-0.037607051426543414,"Mexico","<=50K"
1.7087864540274467,"Private",-0.2892606152377859,"HS-grad",-0.4186212793958557,"Widowed","Other-service","Not-in-family","White","Female",-0.14632398522261605,-0.21102378630583485,-1.3238314153429878,"United-States","<=50K"
0.31734727673706464,"Private",-1.3232605652438447,"Some-college",-0.03126454252165356,"Married-civ-spouse","Craft-repair","Husband","White","Male",-0.14632398522261605,3.56756473778079,0.766283176021235,"United-States","<=50K"
-0.7079236960032174,"Private",0.09360788705244216,"11th",-1.19333475314426,"Never-married","Exec-managerial","Not-in-family","White","Female",-0.14632398522261605,-0.21102378630583485,-0.037607051426543414,"United-States","<=50K"
1.782020094937467,"Self-emp-not-inc",-1.0585675333324431,"HS-grad",-0.4186212793958557,"Married-civ-spouse","Farming-fishing","Husband","White","Male",-0.14632398522261605,-0.21102378630583485,0.36433806229734556,"United-States","<=50K"
0.31734727673706464,"Private",-0.025889773516829084,"Some-college",-0.03126454252165356,"Married-civ-spouse","Prof-specialty","Wife","White","Female",-0.14632398522261605,4.590455368543634,0.766283176021235,"United-States",">50K"
2.0017210176675277,"Private",-0.5907199786591988,"HS-grad",-0.4186212793958557,"Never-married","Transport-moving","Not-in-family","White","Male",0.1318676558187407,-0.21102378630583485,1.1682282897451235,"United-States","<=50K"
-0.9276246187332777,"Private",0.32198790980484193,"Bachelors",1.1308056681009528,"Never-married","Adm-clerical","Not-in-family","White","Male",-0.14632398522261605,-0.21102378630583485,-0.037607051426543414,"United-States","<=50K"
1.1961509676573057,"Local-gov",-0.8681532574771007,"10th",-1.580691490018462,"Married-civ-spouse","Adm-clerical","Husband","White","Male",-0.14632398522261605,-0.21102378630583485,-0.037607051426543414,"United-States","<=50K"
-1.586727386923459,"Private",0.7600011872522641,"5th-6th",-2.7427617006410685,"Never-married","Other-service","Other-relative","White","Male",-0.14632398522261605,-0.21102378630583485,0.6055051305316792,"Mexico","<=50K"
0.7567491221971854,"Private",-1.126452555396137,"Masters",1.518162404975155,"Never-married","Prof-specialty","Not-in-family","White","Male",-0.14632398522261605,-0.21102378630583485,1.570173403469012,"United-States","<=50K"
0.46381455855710474,"Private",0.6679200847034303,"HS-grad",-0.4186212793958557,"Married-civ-spouse","Other-service","Husband","Black","Male",-0.14632398522261605,-0.21102378630583485,-0.037607051426543414,"United-States","<=50K"
-0.04882092781303626,"Private",1.0011686779893945,"Assoc-voc",0.3560921943525486,"Married-civ-spouse","Craft-repair","Husband","White","Male",0.8440382568846139,-0.21102378630583485,-0.037607051426543414,"United-States",">50K"
-0.4149891323631367,"Private",-0.995669057129855,"HS-grad",-0.4186212793958557,"Never-married","Farming-fishing","Not-in-family","White","Male",-0.14632398522261605,-0.21102378630583485,-1.645387506322099,"United-States","<=50K"
0.31734727673706464,"Self-emp-not-inc",0.48567505538190736,"Bachelors",1.1308056681009528,"Never-married","Sales","Not-in-family","White","Male",-0.14632398522261605,-0.21102378630583485,0.12317099406301235,"United-States","<=50K"
-0.6346900550931971,"?",-0.3634165964904468,"Assoc-voc",0.3560921943525486,"Divorced","?","Unmarried","White","Female",-0.14632398522261605,-0.21102378630583485,-0.037607051426543414,"United-States","<=50K"
-0.5614564141831773,"Private",-0.3211537314744437,"Bachelors",1.1308056681009528,"Never-married","Prof-specialty","Own-child","White","Male",-0.14632398522261605,-0.21102378630583485,-1.2434423925982099,"United-States","<=50K"
-0.9276246187332777,"Private",0.01693030022229003,"HS-grad",-0.4186212793958557,"Married-civ-spouse","Other-service","Husband","White","Male",-0.14632398522261605,-0.21102378630583485,-0.037607051426543414,"United-States","<=50K"
0.537048199467125,"Local-gov",1.3154155093955378,"11th",-1.19333475314426,"Married-civ-spouse","Transport-moving","Husband","White","Male",-0.14632398522261605,-0.21102378630583485,-0.8414972788743214,"United-States","<=50K"
-0.04882092781303626,"Federal-gov",-0.8975531007832053,"HS-grad",-0.4186212793958557,"Married-civ-spouse","Adm-clerical","Husband","White","Male",-0.14632398522261605,-0.21102378630583485,-0.037607051426543414,"United-States",">50K"
0.09764635400700428,"Private",-0.8909704824779194,"Assoc-voc",0.3560921943525486,"Married-civ-spouse","Tech-support","Husband","White","Male",-0.14632398522261605,-0.21102378630583485,-0.037607051426543414,"United-States",">50K"
-0.9276246187332777,"Self-emp-not-inc",-0.6926797307737846,"9th",-1.9680482268926642,"Married-civ-spouse","Craft-repair","Husband","White","Male",-0.14632398522261605,-0.21102378630583485,-0.037607051426543414,"Portugal","<=50K"
1.7087864540274467,"Private",0.7519736039531348,"Masters",1.518162404975155,"Married-civ-spouse","Prof-specialty","Husband","White","Male",-0.14632398522261605,-0.21102378630583485,-0.037607051426543414,"United-States",">50K"
0.31734727673706464,"Private",-0.1501095419091174,"Bachelors",1.1308056681009528,"Divorced","Exec-managerial","Not-in-family","White","Male",-0.14632398522261605,3.768580558254085,0.36433806229734556,"United-States",">50K"
-0.7811573369132376,"Private",-0.9274912643811338,"HS-grad",-0.4186212793958557,"Married-civ-spouse","Craft-repair","Husband","White","Male",-0.14632398522261605,-0.21102378630583485,-0.037607051426543414,"United-States","<=50K"
-1.2205591823733584,"Private",1.625535218564364,"Assoc-acdm",0.7434489312267507,"Never-married","Sales","Not-in-family","White","Female",-0.14632398522261605,-0.21102378630583485,-2.047332620045988,"United-States","<=50K"
0.024412713096984007,"Private",2.7444008903656867,"HS-grad",-0.4186212793958557,"Divorced","Sales","Unmarried","White","Female",-0.14632398522261605,-0.21102378630583485,-0.037607051426543414,"United-States","<=50K"
-1.586727386923459,"Private",-0.9505445947731034,"11th",-1.19333475314426,"Never-married","Other-service","Own-child","White","Male",-0.14632398522261605,-0.21102378630583485,-2.449277733769877,"United-States","<=50K"
0.46381455855710474,"Private",0.6250150130234966,"HS-grad",-0.4186212793958557,"Married-civ-spouse","Machine-op-inspct","Husband","Black","Male",-0.14632398522261605,-0.21102378630583485,-0.037607051426543414,"United-States","<=50K"
-1.3670264641933985,"Local-gov",1.5146223500173377,"Some-college",-0.03126454252165356,"Never-married","Adm-clerical","Own-child","White","Female",-0.14632398522261605,-0.21102378630583485,-2.449277733769877,"United-States","<=50K"
-1.147325541463338,"Private",-1.4623077522004069,"Some-college",-0.03126454252165356,"Never-married","Sales","Not-in-family","White","Male",-0.14632398522261605,-0.21102378630583485,-0.037607051426543414,"United-States","<=50K"
-0.04882092781303626,"Private",-0.16567360929378183,"HS-grad",-0.4186212793958557,"Married-civ-spouse","Sales","Husband","White","Male",-0.14632398522261605,-0.21102378630583485,0.766283176021235,"United-States","<=50K"
0.537048199467125,"Private",0.23124788587774492,"5th-6th",-2.7427617006410685,"Divorced","Craft-repair","Not-in-family","White","Female",-0.14632398522261605,5.740571202137677,0.36433806229734556,"United-States","<=50K"
0.537048199467125,"Private",-0.7722566918072691,"Some-college",-0.03126454252165356,"Divorced","Sales","Not-in-family","White","Female",-0.14632398522261605,-0.21102378630583485,-0.037607051426543414,"United-States","<=50K"
-1.147325541463338,"Private",1.9420108848629714,"HS-grad",-0.4186212793958557,"Never-married","Other-service","Not-in-family","White","Female",-0.14632398522261605,-0.21102378630583485,-1.2434423925982099,"United-States","<=50K"
0.39058091764708447,"Private",-0.2686061156199091,"Some-college",-0.03126454252165356,"Married-civ-spouse","Adm-clerical","Wife","White","Female",-0.14632398522261605,5.933953510441101,-2.770833824748988,"United-States",">50K"
-1.4402601051034187,"Private",0.3959266740976439,"HS-grad",-0.4186212793958557,"Never-married","Other-service","Other-relative","White","Female",-0.14632398522261605,-0.21102378630583485,-0.037607051426543414,"United-States","<=50K"
-0.8543909778232577,"Private",1.0467275742658637,"Bachelors",1.1308056681009528,"Never-married","Craft-repair","Not-in-family","White","Male",-0.14632398522261605,-0.21102378630583485,0.766283176021235,"United-States","<=50K"
-0.3417554914531169,"State-gov",-0.8723464892239399,"Bachelors",1.1308056681009528,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0.8969625203022379,-0.21102378630583485,0.36433806229734556,"?",">50K"
